%
@ATTRIBUTE ATTR1 REAL
@ATTRIBUTE ATTR2 REAL
@ATTRIBUTE ATTR3 REAL
@ATTRIBUTE ATTR4 REAL
@ATTRIBUTE ATTR5 REAL
@ATTRIBUTE ATTR6 REAL
@ATTRIBUTE ATTR7 REAL
@ATTRIBUTE ATTR8 REAL
@ATTRIBUTE ATTR9 REAL
@ATTRIBUTE ATTR10 REAL
%
@DATA
66.5265, 2163.04, 15.8051, 3.21734, 77.5955, 48.2251, 97.8683, 124.158, 1206.37, 18.6888
87.0814, 7566.71, 32.5318, 3.50652, 75.9148, 85.6582, 98.8812, 124.846, 1487.38, 15.082
78.6054, 4606.8, 76.3164, 2.94071, 114.08, 82.6006, 97.6688, 121.407, 1520.97, 18.3461
36.6741, 4870.15, 38.166, 3.43202, 69.3294, 71.034, 97.0683, 124.835, 1661.16, 13.6961
66.9491, 9788.95, 5.29823, 3.37822, 64.1309, 52.9761, 97.5144, 122.787, 1149.76, 14.9671
65.4155, 8646.84, 30.1645, 3.54342, 52.3183, 73.6094, 97.5308, 123.02, 1018.86, 18.1867
45.7147, 8368.96, 51.4487, 3.43333, 31.1809, 86.3625, 97.1478, 124.992, 1061.79, 14.2224
89.1762, 6541.9, 54.478, 2.75031, 35.6979, 56.3248, 98.9025, 124.486, 885.849, 17.6587
53.6976, 5713.75, 90.8308, 3.43331, 122.222, 55.7058, 98.2384, 121.522, 1270.47, 14.9547
47.5751, 2161.63, 42.6639, 2.72265, 59.5103, 49.291, 97.5465, 124.73, 1391.43, 17.6162
90.9369, 8359.44, 50.6116, 3.1588, 108.986, 69.5171, 97.3143, 124.474, 1544.49, 15.6441
57.6482, 3485.26, 16.2498, 2.89191, 90.6173, 62.9365, 98.566, 124.04, 1081.13, 18.7668
69.8363, 2256.85, 51.4835, 3.34777, 34.9389, 71.9451, 98.2238, 123.666, 812.321, 15.8504
91.7449, 3135.01, 12.3774, 2.61439, 89.4186, 50.3419, 97.4488, 123.291, 981.634, 17.2335
58.3752, 8005.79, 71.3917, 3.46553, 86.9311, 87.8984, 97.9321, 121.226, 1439.99, 15.8702
79.9769, 8612.88, 93.6374, 3.08778, 68.0508, 76.1768, 98.6983, 123.446, 1098.58, 13.1847
71.1006, 6730.01, 36.5303, 3.2133, 115.495, 60.4179, 98.1062, 124.129, 863.267, 18.7458
62.9195, 9096.22, 83.5962, 3.16185, 97.1769, 81.5119, 97.2057, 121.39, 1387.45, 13.9966
46.4886, 7194.62, 8.70824, 3.67732, 88.9334, 70.424, 98.362, 121.094, 1786.23, 15.0427
61.085, 3048.07, 63.4985, 3.39137, 52.3174, 52.9948, 97.0677, 121.636, 1169.42, 15.0024
95.0485, 5672.14, 48.2928, 3.6114, 66.5632, 53.8178, 97.9602, 120.662, 1151.05, 15.798
59.1744, 8386.16, 86.775, 3.39342, 102.099, 63.843, 97.0601, 121.244, 1292.53, 15.2865
95.1485, 5555.8, 76.4273, 3.14966, 70.193, 61.4631, 97.5682, 122.206, 1497.67, 15.1803
40.5804, 7477, 37.6937, 2.7727, 125.778, 81.5875, 98.5856, 124.761, 1735.88, 18.9007
91.5535, 6081.69, 53.5856, 2.71603, 19.0635, 66.4804, 98.0543, 121.406, 1439.16, 18.1773
80.1861, 9182.78, 15.5831, 2.7083, 46.2242, 56.9746, 98.2042, 122.026, 883.155, 15.9217
74.2694, 5815.93, 45.2221, 3.23715, 103.707, 67.9174, 97.5219, 121.304, 1701.75, 13.9002
56.4017, 3595.44, 35.0156, 2.58501, 44.8225, 77.9984, 97.6315, 124.62, 1652.55, 18.7988
63.6509, 5879.75, 44.9115, 3.48292, 53.0367, 57.9686, 97.7606, 122.958, 1287.44, 14.6923
81.9164, 5763.55, 86.0677, 3.06865, 79.9557, 56.3107, 97.2146, 124.378, 879.088, 17.9816
55.6751, 7534.61, 60.4494, 3.13074, 85.3802, 89.6587, 97.0736, 124.999, 1338.41, 16.1455
88.975, 5880.18, 31.0358, 3.5051, 84.2667, 74.3908, 97.1944, 121.499, 1081.75, 15.6177
31.9206, 6027.98, 65.5131, 3.63336, 116.714, 51.4366, 97.5827, 121.917, 1790.98, 16.2421
92.9666, 7485.2, 58.8478, 3.05042, 43.3298, 76.6691, 97.5657, 122.281, 1415.48, 13.7934
62.7017, 2050.83, 77.1909, 3.4464, 73.4466, 72.5976, 98.7866, 121.759, 1107.12, 17.1012
90.7269, 8774.06, 22.2989, 2.70894, 101.369, 79.0255, 97.4574, 123.278, 856.866, 16.2148
53.7346, 2286.95, 22.7896, 2.97232, 87.1523, 60.7098, 97.1501, 121.038, 1533.31, 18.14
55.5101, 2926.42, 41.6404, 3.37505, 37.6417, 71.5085, 97.3858, 124.427, 1059.27, 18.861
96.9889, 3360.92, 61.5476, 3.32625, 46.5948, 89.7746, 98.1121, 120.407, 1299.22, 18.3536
96.2473, 6678.64, 56.0766, 3.24191, 113.227, 48.0094, 97.767, 122.201, 1307.97, 13.7637
50.2875, 6172.47, 79.722, 3.35629, 93.4404, 52.1762, 97.6983, 124.308, 1543.09, 14.5185
83.7882, 7042.99, 84.3337, 3.17046, 36.4569, 76.5549, 97.0652, 120.623, 1728.02, 18.7108
31.3147, 7393.06, 10.3848, 2.929, 47.6179, 79.4934, 97.0086, 122.978, 1576.28, 14.5452
97.0776, 4265.96, 42.3243, 3.5466, 48.4254, 72.1582, 97.58, 124.06, 951.025, 15.6653
47.7009, 5220.13, 36.2924, 2.70276, 55.355, 76.0371, 97.4333, 123.207, 1249.23, 15.206
35.9917, 8019.24, 60.3145, 2.80847, 40.7377, 48.7614, 97.4721, 120.685, 1091.52, 17.1377
58.9178, 5382.96, 40.1502, 3.56666, 72.6441, 65.161, 98.6988, 121.129, 1406.12, 15.3075
37.7771, 3103.89, 15.3189, 3.19541, 95.3277, 78.4558, 98.6975, 123.44, 1765.36, 16.2186
72.0966, 5411.82, 88.6148, 2.8481, 44.9275, 76.0428, 97.8164, 120.535, 1125.29, 15.2415
44.6466, 7239.59, 11.1115, 3.58387, 44.8624, 60.1887, 97.0947, 121.627, 813.337, 14.9012
35.8931, 9063.94, 18.8913, 3.48675, 24.4966, 72.8692, 97.3531, 124.901, 1678.45, 14.7196
43.9931, 9862.06, 94.8214, 3.23826, 17.8051, 66.7205, 98.5011, 123.434, 1061.13, 17.5723
77.7959, 5762.92, 42.5297, 2.95211, 64.3452, 77.6867, 97.0554, 122.395, 800.197, 13.2463
85.7119, 2675.07, 88.1643, 3.5507, 17.4896, 91.996, 98.0309, 120.949, 1780.1, 15.3634
67.7086, 8099.02, 61.8293, 3.56707, 73.465, 50.776, 98.2608, 122.704, 1342.11, 16.7835
45.681, 5557.33, 50.4259, 3.51695, 122.464, 82.8903, 98.3345, 122.282, 1396.63, 16.5123
82.3836, 3356.86, 58.0628, 2.88495, 103.116, 90.1517, 98.1547, 120.39, 1093.38, 14.1727
41.2008, 5566.4, 41.4447, 3.41091, 23.724, 59.9298, 98.5139, 122.157, 1450.21, 15.0678
92.9728, 7678.59, 67.5867, 2.62785, 37.065, 51.6341, 97.3269, 123.122, 847.151, 17.5739
54.7768, 3657.3, 23.7303, 2.97669, 28.4095, 60.1914, 97.0601, 124.339, 1508.48, 17.0814
47.0683, 7312.47, 40.8834, 2.65648, 97.9536, 75.6568, 97.3426, 120.382, 1688.45, 16.3491
50.3795, 6426.64, 38.8558, 2.76952, 39.015, 52.7478, 97.6368, 121.884, 984.382, 14.2411
84.1129, 2302.45, 10.7154, 3.12541, 30.5864, 65.4055, 98.3956, 120.126, 1647.38, 16.1907
89.1701, 6480.46, 62.7626, 2.61381, 21.8352, 87.2854, 98.7836, 122.238, 1601.65, 16.087
59.578, 6639.69, 62.5466, 2.75766, 29.2928, 59.2241, 97.1589, 120.265, 1368.59, 15.9894
62.0686, 7342.05, 81.3797, 2.72883, 127.751, 88.6109, 97.1104, 123.979, 919.977, 13.9597
86.4273, 7970.05, 50.4464, 3.29317, 40.9463, 72.4982, 98.9495, 122.96, 1300.4, 16.1963
63.9614, 3587.06, 88.3608, 2.74701, 104.283, 83.8886, 97.2158, 121.183, 1027.55, 18.0482
71.7711, 7844.26, 39.2841, 2.80907, 98.7089, 82.535, 97.0641, 121.516, 963.611, 18.7189
86.0921, 3990.24, 58.7463, 2.88264, 120.285, 64.9586, 98.0864, 120.195, 1422.12, 17.6245
76.6127, 5521.7, 71.7597, 2.71865, 81.282, 76.3744, 98.9661, 120.987, 825.414, 16.8806
95.4101, 8690.96, 56.5812, 2.72861, 73.0363, 54.864, 97.6422, 122.462, 1153.38, 15.0789
39.3456, 4608.34, 54.1309, 2.84941, 121.508, 55.3044, 97.6336, 122.463, 1517.43, 15.9236
99.6942, 5714.14, 80.7921, 3.66741, 90.6121, 52.8796, 98.4822, 123.483, 1165.76, 17.7035
73.6813, 5074.45, 27.4117, 2.90193, 126.436, 68.4494, 98.5719, 123.769, 1797.29, 14.9828
60.079, 7026.3, 36.3944, 2.73616, 56.5736, 62.734, 97.287, 120.741, 888.645, 13.8446
63.5095, 4620.76, 19.2059, 3.63734, 94.8003, 70.8073, 98.696, 122.723, 855.167, 15.6395
88.1944, 4808.35, 76.8275, 3.66758, 52.9774, 70.073, 98.0151, 120.891, 846.304, 16.3762
70.1939, 3484.56, 18.1989, 3.50811, 42.0455, 78.5255, 98.3203, 123.072, 1184.35, 16.1949
35.9418, 3725.56, 84.5169, 3.3489, 38.9474, 57.4017, 97.7692, 123.562, 1191.83, 15.5856
49.2596, 2079.12, 92.9463, 3.49401, 26.1618, 51.8961, 98.3702, 124.652, 1729.2, 14.0352
99.1914, 8731.89, 16.7869, 3.59689, 102.556, 57.7546, 97.1084, 122.29, 952.005, 18.9002
74.1332, 4884.66, 48.8093, 3.66573, 96.1711, 88.7529, 98.1585, 123.824, 825.777, 17.7057
43.8701, 7262.63, 11.6787, 3.24153, 35.4209, 58.8725, 98.4022, 124.513, 1604.62, 14.6047
33.6455, 6872.74, 66.5616, 3.52316, 115.917, 76.2817, 98.0917, 120.507, 980.744, 18.4926
98.4579, 9839.65, 63.8943, 2.68596, 119.153, 72.0458, 97.6095, 122.334, 1447.84, 15.913
56.7602, 9873.41, 93.9648, 3.29639, 39.8949, 87.0704, 98.5271, 122.544, 1231, 17.666
83.1679, 2896.81, 73.8797, 2.94412, 125.487, 91.0618, 98.272, 123.706, 1287.43, 13.402
66.3154, 4083.72, 49.0295, 2.7821, 48.5241, 54.3325, 98.5185, 123.623, 831.073, 13.5314
51.8866, 2465.01, 47.976, 2.82562, 70.4979, 49.2253, 97.1474, 120.89, 1511.5, 17.2775
45.8868, 7343.63, 54.0551, 2.8134, 58.1674, 49.3924, 98.4646, 122.251, 1009.66, 15.6629
45.666, 7083.44, 32.1165, 3.00657, 54.0683, 77.8227, 98.601, 120.361, 927.989, 13.061
93.7011, 6968.29, 29.3821, 2.70372, 101.129, 58.7293, 98.2947, 122.973, 1294.83, 15.182
88.6385, 5033.3, 32.3394, 2.84849, 79.2559, 48.5605, 98.8691, 122.141, 1322.21, 14.3507
59.3719, 2334.7, 7.85381, 2.8063, 58.6203, 90.8761, 98.101, 122.399, 879.921, 15.9877
76.8197, 4491.35, 33.2059, 3.61787, 19.0894, 86.6401, 98.9707, 124.811, 1106.38, 16.0454
55.2484, 5493.27, 16.4779, 3.43029, 89.4264, 72.447, 98.6801, 124.245, 1334.18, 14.4988
79.0555, 6077.05, 28.6028, 3.18498, 63.0096, 88.3852, 97.7679, 121.299, 1566.83, 18.5087
65.8741, 9382.47, 75.5697, 2.75215, 68.0319, 72.7979, 97.2606, 122.707, 1350.97, 13.9468
32.8894, 3579.89, 41.0077, 3.17615, 114.732, 86.0449, 97.7779, 120.059, 1206, 18.6396
39.2729, 8550.08, 35.5473, 3.40642, 48.2486, 72.2333, 97.1175, 123.703, 1404.77, 16.8528
78.9406, 4260.93, 47.6403, 2.71741, 94.5091, 85.7445, 98.3329, 122.871, 1209.3, 16.6202
39.2812, 5504.36, 57.339, 3.36515, 113.09, 64.9446, 98.0514, 120.802, 1377.64, 14.0491
51.9205, 7771.1, 62.367, 3.06079, 60.1122, 62.889, 98.2895, 120.302, 1712.67, 13.3244
74.3941, 5033.58, 87.6282, 2.58344, 80.788, 71.3348, 98.8187, 121.642, 1001.35, 18.5896
89.8116, 7153.56, 72.4888, 3.01763, 46.4647, 62.4469, 97.6058, 120.907, 1456.83, 16.0254
37.9069, 4720.9, 6.68605, 2.99781, 90.0104, 62.0873, 98.6255, 121.599, 1066.36, 18.5197
98.6684, 3662.79, 69.2126, 2.89256, 125.804, 91.3611, 97.1184, 121.416, 966.843, 17.2961
85.1253, 4238.39, 10.0518, 3.11871, 21.1222, 79.5453, 97.2528, 124.293, 836.827, 15.3566
37.9812, 5151.66, 27.8631, 3.02017, 112.681, 78.4102, 97.3835, 120.197, 987.53, 14.3222
63.0317, 3953.19, 23.5535, 2.87775, 17.9641, 51.0525, 97.8341, 121.046, 908.798, 16.6275
60.0735, 7422.55, 37.2005, 2.67878, 126.24, 65.1655, 98.2601, 120.043, 1487.09, 15.4007
32.3801, 5324.1, 66.7288, 3.24408, 111.783, 71.9114, 97.5138, 120.259, 1489.75, 15.3222
98.4137, 9624.78, 73.3726, 2.68964, 105.726, 75.0555, 97.4133, 120.29, 1466.79, 18.3784
99.2376, 3275.02, 83.3504, 3.44599, 63.7512, 83.9814, 98.6517, 120.417, 1194.98, 17.4696
96.3435, 4066.94, 56.6174, 3.54293, 66.9597, 76.6894, 98.0972, 122.986, 1255.51, 18.3418
69.1948, 8264.23, 93.1438, 3.04307, 52.3352, 51.4457, 97.4965, 124.22, 1052, 17.7246
45.8754, 4847.75, 62.7011, 3.60399, 59.2164, 81.5333, 97.3284, 120.339, 1231.74, 18.7457
86.5854, 4672.4, 41.9289, 3.55561, 108.892, 82.8134, 98.9328, 120.358, 1335.17, 18.1959
82.6555, 4726.86, 35.7693, 3.62253, 74.3887, 51.1609, 98.164, 122.32, 1766, 14.5456
88.983, 3843.91, 45.5937, 3.64308, 64.6903, 85.894, 97.3697, 123.888, 1728.89, 17.3019
49.6157, 6504.36, 13.3096, 2.95229, 26.9464, 79.7334, 97.2823, 121.812, 1194.85, 15.5067
59.9947, 7187.22, 45.1966, 3.20647, 43.3099, 67.7848, 98.5276, 124.556, 834.676, 13.9363
68.1069, 9018.32, 39.7882, 3.68628, 112.131, 84.1359, 98.7133, 120.216, 1398.94, 17.7133
83.2099, 9033.31, 36.373, 3.25741, 86.5517, 67.6383, 98.1474, 123.855, 1608.68, 18.8112
43.2202, 3897.45, 60.5241, 2.60647, 24.139, 85.874, 97.1703, 124.182, 1571.89, 13.7189
33.739, 4146.41, 76.5204, 2.71105, 117.225, 86.163, 98.0622, 124.945, 1503.82, 14.818
35.2508, 2425.7, 51.6747, 2.96034, 55.8376, 49.3115, 97.1236, 120.522, 914.69, 13.8475
53.6646, 3202.56, 38.7832, 3.27002, 117.222, 80.1667, 98.773, 124.828, 1635.56, 13.007
73.4354, 2252.38, 34.3653, 3.06934, 77.3676, 60.3414, 98.595, 121.888, 1358.69, 14.0489
74.0794, 2142.35, 52.4207, 2.75526, 47.3495, 59.4291, 98.2885, 121.365, 1679.09, 16.4137
49.5652, 8852.11, 6.53271, 3.34001, 47.8763, 61.4817, 97.0569, 124.966, 1193.29, 16.327
34.998, 3687.96, 62.3647, 2.68483, 83.5862, 82.2664, 97.6804, 120.114, 1773.05, 14.3187
43.5552, 4809.84, 90.5969, 2.93723, 120.286, 50.6824, 97.7283, 124.963, 1609.2, 17.1588
97.169, 2164.53, 19.7038, 2.5873, 80.0224, 62.4949, 97.4595, 120.918, 1659.64, 17.9384
80.0966, 5051.14, 7.42171, 3.33712, 17.1749, 74.3356, 97.4169, 121.201, 1582.19, 13.4087
43.8519, 3816.04, 92.5508, 2.74747, 102.507, 66.8755, 97.9262, 121.791, 1201.59, 18.3095
